Date,EURUSD_vol_5d,EURUSD_vol_10d,EURUSD_vol_22d,EURUSD_vol_66d,GBPUSD_vol_5d,GBPUSD_vol_10d,GBPUSD_vol_22d,GBPUSD_vol_66d,USDJPY_vol_5d,USDJPY_vol_10d,USDJPY_vol_22d,USDJPY_vol_66d,AUDUSD_vol_5d,AUDUSD_vol_10d,AUDUSD_vol_22d,AUDUSD_vol_66d,USDCAD_vol_5d,USDCAD_vol_10d,USDCAD_vol_22d,USDCAD_vol_66d,USDCHF_vol_5d,USDCHF_vol_10d,USDCHF_vol_22d,USDCHF_vol_66d
2022-12-28,0.05400474423557526,0.05697371259088863,0.07209195718943247,0.11112552407124761,0.07436971318606225,0.11112963780161161,0.11627379869246124,0.16371355399166268,0.03916875916251265,0.22743784633511469,0.1799962588904483,0.14802606833994297,0.07851436304682259,0.13067313566836516,0.13585092928144601,0.15305033050169442,0.036738976763515264,0.05709762036335742,0.08211163646562636,0.09443674587126027,0.04865819371059432,0.07094396326656871,0.07756362828106152,0.1123625825013611
2022-12-29,0.05255531703734304,0.050990981622593454,0.07148540978861738,0.11087849991395128,0.04720452979684341,0.10397185067431729,0.1129718414181529,0.1633292571135218,0.04023865470105545,0.22918864781600332,0.18108469033834393,0.14828881711808978,0.07532893254623355,0.13092092612701597,0.1321457495320252,0.15255500763196483,0.059604771657318305,0.06384369926781291,0.08173202915509525,0.09506945041077987,0.051307666270489764,0.06610191624899785,0.07713563548171293,0.11236632333772081
2022-12-30,0.054422452973992445,0.05073782472275107,0.0707423168194701,0.10911272275366538,0.04626949510212766,0.060682035729858905,0.11306586874369833,0.1624977730375019,0.08821086237854175,0.2061843121317339,0.18240667019531923,0.14895036449050086,0.04633090957759302,0.06191959016690487,0.13155714645958275,0.15141381515849014,0.06037706452412094,0.050188216689926776,0.07927255813672705,0.09435505043787812,0.04256587998095418,0.06892242084813001,0.07442823776639615,0.10965887656055
2023-01-02,0.046303616990564685,0.04496888252547173,0.06548168613083832,0.10710312289665795,0.058665839461714185,0.06793666728998374,0.10834897694625986,0.15241335994254807,0.14186697650344296,0.21440643159040731,0.18638475656874118,0.15156552909619497,0.06097169180629241,0.06850931127588121,0.121269985619511,0.15217713952232084,0.05759991679897108,0.047421617835877894,0.06591205380164883,0.09415309040786783,0.03729413306892645,0.05406082264045685,0.06681131748585875,0.10965641749844979
2023-01-03,0.04821391206864246,0.04838638612080279,0.05933802342902889,0.10697367787321226,0.06990530694103858,0.0715021941694575,0.09590381007783466,0.15268237692093478,0.14163597736287453,0.21254464883868976,0.17969130550369747,0.15135804626069677,0.0710135269736539,0.0718489688834276,0.12148210559869055,0.14942007788648615,0.05949650726988615,0.04863643902603323,0.06606771315429152,0.09281037908517074,0.04007055092784691,0.04608441773964334,0.06211341072565862,0.10717502804281366
2023-01-04,0.10554052524689704,0.08061401459717439,0.07366763038684104,0.1100948742837702,0.08378677924857779,0.07605121476156126,0.09771537197006744,0.15030343110992883,0.13482608589939846,0.10537077053440942,0.17998848935736983,0.15166970204260616,0.11853621685426595,0.0954017870911883,0.12747318829558607,0.14953084232578265,0.07858229950480122,0.06404736237240934,0.07145727514902987,0.09156169997981467,0.10716132042872137,0.07872240445186757,0.0767260021677258,0.10937518120778994
2023-01-05,0.11813505460638594,0.08645301946318015,0.07420249124609596,0.10678409788016073,0.10279549361718662,0.07617439692167847,0.0981455592437521,0.14968110365662673,0.1485440637218066,0.1113908235963391,0.17241123695207802,0.15251223449953288,0.1606888522951692,0.11899134049474541,0.12619081057237302,0.1521378186476981,0.1307672279370111,0.09661762736211807,0.07870289629004036,0.09390403404681298,0.12121771595025622,0.08775675412009133,0.07650577139797263,0.10684144002683509
2023-01-06,0.12370969260808753,0.09526022732821796,0.07891101058135017,0.1069690045287319,0.13294493628913798,0.09647866434908585,0.10479169929289352,0.1507217214341224,0.15437594347814043,0.11855306168788135,0.1750993576979077,0.15316154253842654,0.18573321779300783,0.1299386164422689,0.1320624435713435,0.15378809361105886,0.13839457385322476,0.10130598142840938,0.07953185569496758,0.0935736710876919,0.11562489862447686,0.09054007078140804,0.08041184167228296,0.10762891625888915
2023-01-09,0.16101410978980332,0.1126865866584626,0.08861448342570191,0.10609872767432814,0.18949251598271197,0.13254296088095313,0.11867431646741342,0.14977437806353386,0.12301289777230816,0.13071972624492825,0.1780022593529243,0.15394859586922927,0.23366271502330335,0.16130468530497397,0.14787550770588329,0.15530456580492402,0.15407828998190937,0.10973218592211642,0.08507180378680264,0.09290945846991042,0.14646734302454112,0.10311689408245278,0.08629111591584145,0.10733941339054669
2023-01-10,0.16908962373102251,0.11725248200206495,0.09052244585629635,0.10583961673051646,0.18765074171995627,0.1349576855490076,0.12018605801348858,0.1488702154474385,0.12370428960606979,0.1306954088943681,0.17764624923949823,0.1536934507402809,0.2301129915690108,0.16087970687790207,0.1463065429754868,0.1544916525156487,0.1507238612210461,0.11000674510652023,0.08481295226829628,0.09306356901670092,0.1550902425425254,0.10715684578068764,0.0874544201043731,0.10726755414660769
2023-01-11,0.12354510178948973,0.11709766808072293,0.08924419934797473,0.10555303888181913,0.17360827519908192,0.13284880940888125,0.12042376217090439,0.14905489725416646,0.12311732018344097,0.12785658700455885,0.17812512925168433,0.15382829031451972,0.20070097417214708,0.16084246232464797,0.1466624618605155,0.15245537826059577,0.12907124168922413,0.11164553866262752,0.0840170818755912,0.09303568266950071,0.10719419118041493,0.1073595583812912,0.08775181061945465,0.1067044798663062
2023-01-12,0.12231354912959173,0.11691863824038114,0.08935487416355471,0.10544856583602442,0.1699313258714319,0.1327944343831917,0.12001947060725725,0.14738853909266714,0.11013268539144053,0.12460208603090256,0.17622104733704758,0.15372604097570658,0.17996243826732505,0.16084160646691037,0.14573951341149108,0.15201401210684182,0.0907623462029951,0.10636804627332919,0.08394442611894176,0.09298371561506653,0.12994252582247443,0.11847366848310775,0.09398948765280568,0.10867862037232934
2023-01-13,0.07722265261490895,0.12266498370548522,0.09004011475228707,0.10635228600831778,0.11808737947101385,0.1340045415129664,0.11862262179250503,0.14593739296045485,0.15244132545932154,0.15570059199615183,0.18328520518303526,0.1575805552029329,0.13783460855258298,0.1634690051384012,0.14187208159745515,0.15257724548072127,0.07207403649046815,0.10671833087925534,0.08306525903987337,0.09315032055760576,0.11840421705642204,0.11697832765794058,0.09169582280971499,0.10881797011681599
2023-01-16,0.07773205149156337,0.12411336267828794,0.09016456016732603,0.1066496803962541,0.05330524817562579,0.1321698037666819,0.11707282651085234,0.14233140696106045,0.14928597232872368,0.14324365493534236,0.1846701727263227,0.15774811274756817,0.05965503073460674,0.1607828986428379,0.14178079172268376,0.1525222916349075,0.04694271568729201,0.10758711629357745,0.08337236755878756,0.09296246042832829,0.09636731821348743,0.1170291842091144,0.09005667329647855,0.10834909497113719
2023-01-17,0.06985498135278145,0.1221337858538899,0.0890570379342481,0.10652620145845239,0.04452181740362796,0.12930068653116097,0.09830869684108383,0.14185675917054144,0.15773646766917632,0.14481294783075813,0.17144806676303995,0.1564406604958877,0.06413397884236821,0.15968659039627023,0.11599971987808493,0.15012683362731422,0.04131400478379861,0.10629163439718829,0.0778715691744954,0.09184217987747909,0.08073865967982786,0.11736197990501696,0.08935231760600996,0.10813609709262854
2023-01-18,0.07930813288430334,0.10026157037670753,0.08777725957308062,0.1053397197118112,0.05186891689992158,0.12104581039561993,0.10007646892897225,0.14121888178392955,0.1489757246377477,0.14210440484558493,0.17094495616788907,0.1562332692499369,0.054904384301550875,0.13994650068199394,0.1149776906662147,0.1487756972720666,0.03259456882276366,0.09204902610293268,0.07710723614394788,0.08976108649461459,0.08702399725964624,0.09508575000869983,0.085955198605452,0.10737842616003375
2023-01-19,0.07818812185208236,0.09883509382006407,0.08752695911060218,0.10535383437537914,0.05278226081844534,0.11918548834516499,0.10121338732659696,0.1413646643810915,0.1573198901804303,0.13379277241109133,0.1708676963532749,0.15627490232593938,0.08504478050783328,0.1332361333922198,0.1183244867357017,0.14956125161380435,0.06920868584443784,0.07756256217264122,0.08219716822804757,0.09115964310588057,0.037391052301770124,0.09485952309255809,0.08613894762635503,0.10787884203900917
2023-01-20,0.04541871511394053,0.08254308083770256,0.08794776388273935,0.10300248687715767,0.0510999113816593,0.0877534483266172,0.10143957057684548,0.13902019855520958,0.0722325284801124,0.12015299270507178,0.11721181185333261,0.1557790910011145,0.060982736968071986,0.11951311570231414,0.11907738878162037,0.14873834323290802,0.06232067261974782,0.07195225055786617,0.0819174531246577,0.09096144046210762,0.04106842044327703,0.08374693326372547,0.08581413478086021,0.10506480485758955
2023-01-23,0.04245893350940195,0.06233612320013709,0.08774221794040211,0.10303202880879786,0.05030668746736276,0.04972723249500424,0.09508615442248984,0.1390183873587586,0.05509104413862276,0.12529407882218593,0.1199631143814069,0.15673388221045312,0.10282158740566742,0.08104855304726995,0.12213164778425538,0.14963939285489342,0.0851397515901567,0.06483827587782509,0.08457397878430269,0.09185117344756268,0.06673718227115952,0.07907897960388102,0.08766821196933089,0.10575788057991392
2023-01-24,0.04240776567495929,0.05509900936974955,0.08753747436052348,0.10218585060248368,0.05368363812256729,0.05072053774370297,0.09461452118431682,0.13793304925540323,0.0768783430785573,0.1380394321825978,0.12522197212924627,0.15606766507237882,0.11088772418640941,0.08540994298985172,0.12013311800600887,0.14748689097642495,0.08508152034075225,0.06317969875523503,0.08412811756594225,0.09005737235894698,0.0710239565128117,0.073204720485966,0.08598924112816173,0.10554660151496098
2023-01-25,0.0203507902322489,0.054934855147390375,0.08579383205522645,0.10215915760672509,0.061238337435167794,0.054782395863901656,0.0963118109055147,0.13804910686749575,0.08592061476297636,0.136702359241995,0.12464133572277954,0.15503187109796965,0.1104684506776279,0.08269015660938657,0.11971979421261518,0.14660773399985058,0.08522319680406072,0.06092694806864852,0.08372319309459697,0.08973641554964129,0.06623401078580987,0.07291928840926236,0.08564630760140259,0.1054753160287516
2023-01-26,0.01811650068522716,0.055356350192997596,0.08515457460404743,0.10144412693085737,0.06911521657911329,0.060397343109833586,0.09821051747414576,0.1363302166374089,0.11579127924250618,0.14032739456076332,0.12673039625854765,0.15522845060743662,0.09156548797872395,0.08893948629357011,0.12144663614278779,0.14658179019995957,0.04954417117005152,0.06106811546779563,0.08358514658552699,0.08910687042141863,0.06181750305025268,0.05623425576786235,0.08749016325649182,0.10563157927206047
2023-01-27,0.03590102114657568,0.04085340305731883,0.08595584799118595,0.09916384699364955,0.06503730035567618,0.05896698019043915,0.09602911767139759,0.13346755540636873,0.11537842896282062,0.09525782311611862,0.12610366035127638,0.15430591509993943,0.06236760430647102,0.08403663432468696,0.12051873135565401,0.14348535802757686,0.054329724102565105,0.06247191880279191,0.08460506820466743,0.08911460463179642,0.06535534252405395,0.059473378426413065,0.08823934009970917,0.1046576471065503
2023-01-30,0.037893421789259356,0.03830253939837147,0.08642835051944454,0.09569961892275779,0.06548404531193432,0.0605507809414389,0.09634888002366118,0.13277709540350846,0.10492034807452189,0.07973940879730734,0.12483171340814873,0.1542720714250778,0.06344863581938452,0.08512848215842463,0.12105194754448312,0.14268593158188356,0.0347091389485631,0.061528828521892474,0.08170558934909238,0.08909348018450099,0.05637730543628416,0.05993414976285807,0.08822220052162268,0.10391573321794247
2023-01-31,0.03956902338887109,0.04005325904676524,0.0866913861007931,0.09577340293549892,0.06958301203386391,0.06449009293989698,0.09783464188180271,0.13307404610835077,0.08292225527221748,0.08148378307763798,0.12400985059286697,0.1529185350417662,0.09021063894711313,0.09564988744414121,0.1251447386345538,0.14252321942743468,0.06176963286633715,0.07028402873766976,0.084538613631699,0.08969489666794198,0.06487603526806673,0.06549024906604896,0.0880535344709482,0.10361862907829836
2023-02-01,0.03873548625523009,0.03471706672252769,0.08565535169042368,0.09437599372198012,0.06810513754021193,0.06169223438985525,0.09791104860492972,0.13124335236501608,0.08309394634610172,0.08413716651555339,0.11262684204869716,0.1520741329759398,0.0895177527622268,0.09564957467887009,0.12332134593209997,0.1426021360311099,0.07501364891487265,0.07598807194225082,0.08632989929077252,0.09034885748117454,0.09942636724959902,0.08050027357340078,0.09413775597464075,0.10426309543988559
2023-02-02,0.1107272992857882,0.07498577684934551,0.095553772356299,0.09734668645294613,0.06706314122783287,0.0652763718776265,0.09784151876036351,0.1316749801457245,0.10586618181284202,0.10597458446320594,0.11889072164028415,0.1530510691448002,0.117830794446339,0.10404432849881616,0.12850945885601026,0.1442516273542138,0.07422673138383598,0.05950686571457194,0.08579473538284584,0.09041449437969946,0.11407107367275303,0.08871005419393348,0.09941043908779963,0.10558117485836041
2023-02-03,0.13710049236786057,0.0947940150201955,0.09152970486554103,0.09865232589688844,0.11434070961911602,0.0923929179457751,0.10589902613074172,0.13327603633559676,0.09759519211306612,0.10576085983355223,0.11812264560110526,0.15312229846742206,0.14126719628380616,0.11764640071181187,0.12658985415787663,0.14447684801836055,0.07388207031073438,0.06388214236698977,0.0805132473340579,0.08946367662031396,0.12493806181692227,0.09639288021457822,0.09120019908950257,0.10628300726489108
2023-02-06,0.15754365368015727,0.10885651907028536,0.09887175010108408,0.10019941165119012,0.1376461712621511,0.11230510071128347,0.11574680461099883,0.1310495606478455,0.21541428101801546,0.1611238426077673,0.14485117319299928,0.16172748870838313,0.20443693707463678,0.1609387363344235,0.14296472668000149,0.15058452381833903,0.08473053243107712,0.06442520787556184,0.07059050401484507,0.09028954364305065,0.16943664033089045,0.1193249622317238,0.10271446867400318,0.10834990168165347
2023-02-07,0.16029967779406742,0.11108636825380667,0.09664716443254719,0.0955272796252055,0.1406299607563409,0.11247180811582932,0.10781844590022785,0.12853119562290166,0.21534615745597405,0.15650959518198465,0.14304306885273793,0.16126223768653228,0.20387870375169376,0.15610109483839366,0.1385775145352112,0.1444301025991833,0.0768525635990079,0.06595609354784229,0.06862357253174615,0.08438760683555709,0.1666782202809147,0.11925387558012791,0.10006595427108443,0.1041908327253686
2023-02-08,0.15917018844166406,0.11039878839093674,0.08718090960556976,0.09428274216888018,0.15117305651407942,0.1151243301345409,0.09089394941081537,0.124882408121051,0.24007183985844238,0.169908948534074,0.14406585105342692,0.16254948220151094,0.2341755196681199,0.16855534862383026,0.12609475000512765,0.1455113501881342,0.06633971645681949,0.0694584539768226,0.06240046591542001,0.08466155208648259,0.15567850179920592,0.12489836453310474,0.09730274948630532,0.1039136980861059
2023-02-09,0.07569309305981706,0.10746462998466615,0.08381643899780279,0.09383079627098263,0.13114896303218487,0.10624638853746436,0.08871494082742062,0.1248059780365381,0.21136843721070733,0.16351143987956793,0.1443718784675769,0.1620941502623977,0.18872393670844753,0.15991335747525637,0.127228966749831,0.1457488993150777,0.059773899508356654,0.07229783619662093,0.0630718514515728,0.08429139351064971,0.12560516158451004,0.12094231173389096,0.0948522154844639,0.10369233035653232
2023-02-10,0.08119889558642261,0.10956019191152425,0.08423889849981454,0.0928318521918689,0.11860952690367531,0.11043431648148881,0.08948049311145412,0.12041740310407506,0.21132888707616154,0.16282725598502176,0.14405889919004228,0.16143752875700043,0.19139949809495724,0.16025954249548938,0.1270315035792451,0.1436102956209981,0.06142798159119887,0.06613502566694095,0.062319309624081776,0.0827040017478834,0.12180081963082806,0.1198301695165822,0.09480849986044108,0.10377865866097095
2023-02-13,0.057843042264790465,0.11200468090804415,0.0861369836510186,0.08822927002764896,0.05732262308581137,0.11109667806342373,0.09115650001214481,0.10802820838245943,0.10376869078210324,0.16285627706700517,0.14399015213404145,0.15049307446416038,0.1083011990415257,0.16008538283400914,0.12752576526323875,0.13480470979599568,0.07321470020563119,0.07665126941214064,0.06651834112824657,0.07876603123767058,0.05742425192494967,0.12014749131390187,0.08916187359257255,0.09750360733244583
2023-02-14,0.06563672319946373,0.11695749313717625,0.0822018308076045,0.08506216032804736,0.07796886471749274,0.12395049532769493,0.09423400909660747,0.1078666122844948,0.10835386147613306,0.16365368099390112,0.12487735135144284,0.14837235078015754,0.11272969328271772,0.16676008910299964,0.12749118706246565,0.13310735627929904,0.06542194624239477,0.07037462077329976,0.06542231433763832,0.07799549750907403,0.06275510120950399,0.12065439106414443,0.09011390681203041,0.0885707884302849
2023-02-15,0.06571942202409857,0.11675703340339562,0.08168440691519849,0.08501195348192957,0.07795218448071253,0.12452938997114057,0.09444205793549833,0.107542124851761,0.03902818194124113,0.1626503420172802,0.12026221633082514,0.1484977307601353,0.08366024182998548,0.16784430212547302,0.1277498333772415,0.13311921848804115,0.06355132259184125,0.06349193222628424,0.06521304263487195,0.07730969510037522,0.05461580032295393,0.11044550589222878,0.09092457440714814,0.08883967102131915
2023-02-16,0.07220804544830815,0.0814064386337956,0.08257231132513103,0.08527085506959113,0.12198097288125674,0.12567168016987348,0.1013805183094073,0.10794594998266516,0.04736008382525076,0.1444575179510468,0.12149308596175847,0.14848702464602953,0.11802964257119661,0.15522493443808394,0.1337472098997818,0.13347071737057362,0.06189872169997088,0.06386806842582383,0.06655662104355248,0.07726016983135596,0.05569070860362217,0.09387362863176903,0.09112807782344554,0.08895688323682437
2023-02-17,0.06799489722762687,0.0718305588763038,0.08223896007455946,0.0852332700528859,0.11898619209237184,0.11211770661402834,0.09949860073953068,0.10835009916468694,0.04637972236795555,0.14428051562672775,0.12125926894387701,0.14840306580908746,0.12255537187460158,0.1521293469588827,0.13464643113631358,0.1338074161570105,0.07977328129166618,0.06846580961208205,0.06968981724597192,0.07764794459618553,0.059306683330319646,0.09065778460799553,0.09088035031822703,0.08917230234286135
2023-02-20,0.05625879335073459,0.05694852587002256,0.08254802189241287,0.08497236543561637,0.1238998856430512,0.09110453993319789,0.0990823907238198,0.10828596563408004,0.03981528914204691,0.08444736351410295,0.12126274384713591,0.14754736756562586,0.12351850466352965,0.10987954011186923,0.1333093021693477,0.13292319904748584,0.04922756660273978,0.062395677762170136,0.0643347362967127,0.07761661199823175,0.06020698990527797,0.05596123459818136,0.0878889924927271,0.08736250284925295
2023-02-21,0.03732798149288938,0.05088253518301129,0.08145143445577852,0.08470777643622353,0.10021611990269896,0.09084768253293249,0.09784871979057495,0.10822002755981293,0.044010315496051444,0.0830814551006133,0.12087109130957988,0.14755462326568225,0.1127066149316363,0.11174998521716173,0.13418697905064542,0.1332975942162302,0.05082325992999563,0.06213394730604769,0.0642432240263084,0.07734239298962159,0.0414099290468926,0.056035558645880085,0.08835594158486647,0.08741209465017165
2023-02-22,0.03709246279139782,0.05223001618717056,0.0807949694724833,0.0831769100155665,0.11267566488367299,0.0948344755438171,0.1005174735591137,0.10827806217477438,0.04353680272878301,0.0389795914468492,0.11966418054619826,0.14543587202188787,0.10988047035397146,0.09881528545112875,0.13125760330999964,0.13208740984082995,0.0570905175547329,0.06455481092309838,0.06256674266934739,0.07759000221125617,0.04734171713833742,0.049430203394015354,0.08828790346826709,0.08724945597485216
2023-02-23,0.038168218988898266,0.05531528239190625,0.08135733699342544,0.08292721013914765,0.08239488494328662,0.09830606806901007,0.10129744008204492,0.1082447188300737,0.031415292554297314,0.042354196076312314,0.11674300218254431,0.14496903339966608,0.09270951531890954,0.1015486903255436,0.13018057176694386,0.13243651925048514,0.05818337274973094,0.06232458618213383,0.06253135499211307,0.0765682076957451,0.05127439922690156,0.051404532605519575,0.0890115937643392,0.08650545652427698
2023-02-24,0.0377749596350542,0.05187208241146811,0.08092664539044139,0.08067822284547155,0.07262773327758247,0.09638835422829001,0.10092973065521846,0.10434970808383301,0.04158100021484136,0.04862451362606497,0.11654178169685751,0.14280292481817278,0.0871911518380877,0.10044287795410464,0.1295081287161681,0.1296539409033641,0.04837617097014842,0.062455312704617724,0.06257924686862958,0.07650446240572689,0.05004726109672479,0.0519645897690787,0.08931031442222691,0.08405370314147466
2023-02-27,0.030351343835026693,0.04772737390281428,0.07996138012417642,0.08110271547848892,0.07406018180889695,0.09653676104439735,0.0978733222133465,0.1046548381084781,0.09729695262126738,0.0706458450949842,0.11798605638825974,0.14495846712575536,0.10495853471685336,0.11031536940690544,0.12795471477260695,0.13130737359655578,0.05164633066422821,0.04759753163477736,0.06347545534443931,0.07679258929761297,0.05421466072702183,0.05890924339967173,0.08870450892550433,0.08493512999830094
2023-02-28,0.06343398563270239,0.04921131777929563,0.08317500459474486,0.08129325560153428,0.1055085890986004,0.09880323798364007,0.10436655236626005,0.1057919310075042,0.09890831482640097,0.07217432450081956,0.11821152647915933,0.14476086762915102,0.08016331784331648,0.09579688961970335,0.128044913662323,0.13038390300746416,0.048531672053481835,0.046848820494602275,0.06093955183884335,0.07617366143337005,0.06977806174664618,0.05589502820273949,0.09041080815298949,0.08498395811953542
2023-03-01,0.06397556745851044,0.04931828579076067,0.08339973334020728,0.08144738198527911,0.09431181229361542,0.09797025513376183,0.10442140849319821,0.10474212849830938,0.0988653722041125,0.07244645833900083,0.11824789560543927,0.14468336441500362,0.08029925185534495,0.09074973042638403,0.12794075431916274,0.12920556219196752,0.04403444306223675,0.04922445429867391,0.062290152709296435,0.07596953460704217,0.07468198765465241,0.06080690796912739,0.09260488327493721,0.08598019456463715
2023-03-02,0.0881478502514013,0.06819237711605514,0.08977358092587136,0.08289539065657996,0.08854008797992842,0.08074042308360838,0.10412139600499772,0.10471742690114741,0.10022444692523165,0.07007645158230903,0.11839688180374411,0.14469043157821704,0.09109022638071365,0.08720289429486744,0.12884197703321343,0.12913801246106552,0.060395935724928164,0.05758217146215695,0.06218276922031307,0.07521919273616745,0.08347796049636051,0.06531361776532686,0.09235639600313192,0.08529972014363436
2023-03-03,0.1041557841262097,0.07466606112070676,0.09159281545111637,0.08195483077566648,0.09864213172743352,0.08305987295937159,0.10539025395875724,0.10329140324767151,0.09352340924480189,0.07075451052631435,0.11729749017265587,0.143589003445873,0.09142813673207459,0.08442304042036694,0.12891498232872678,0.12487188198550682,0.06005620220861208,0.051464101107787666,0.05775919840822853,0.07085980322953936,0.08342987495354129,0.06487919722528997,0.08464728593634055,0.0827479769245508
2023-03-06,0.09803963817543546,0.07541668696886221,0.0759962197767434,0.07985390924212252,0.10162021382575173,0.08651995412985321,0.1052515283219286,0.09974381851631871,0.05670371829869725,0.08176546682466804,0.11104522547098124,0.140525882966969,0.05225946229575616,0.08673476222597498,0.1185808616128329,0.12496457654255792,0.05415983799812243,0.05147331360106408,0.0565839041086717,0.07079821796142818,0.08197640562549645,0.07296074605572504,0.07875878619148152,0.08194110435368913
2023-03-07,0.09936343394975256,0.08198335021251645,0.07416510338845252,0.08058481061931676,0.07432121227463415,0.08640749888705881,0.09592880657267479,0.0995184182510533,0.05819326853499162,0.08160762823042554,0.11103570348641113,0.14017325211298096,0.058050146633057215,0.07626114934492233,0.11574128590081388,0.12510454174465416,0.05238827616887355,0.04860477998667769,0.05612925875238933,0.07080950443025608,0.08838747751273184,0.08128652074563218,0.0810517007711175,0.082934356721406
2023-03-08,0.14277101135988066,0.10457391740295396,0.07827484739634473,0.08411709410374908,0.13794661717579623,0.11290637188464332,0.09958855618970082,0.10330098174362774,0.09619507962025628,0.09205557012418182,0.08260465737504492,0.1380452646085655,0.16218536797581773,0.12068352728890444,0.11440046361004817,0.12832087365210743,0.0792340418173389,0.06044065992727419,0.06091378402387329,0.0702505871754011,0.1221381518794338,0.0986810305681464,0.07735970570290576,0.08554960883304055
2023-03-09,0.11907980836368288,0.10287436445745254,0.07662093994157705,0.08394247742777541,0.14192652162058214,0.11374973411452552,0.09997258666460675,0.10302380988889483,0.09632077474322798,0.0927173898100468,0.08257434583185286,0.1380293148591316,0.15143131733284082,0.12119913940309805,0.11436656456345916,0.12831054934986322,0.06210938401222915,0.06118067665057775,0.06119972799370261,0.07008112609216559,0.12088700912867786,0.098700134277007,0.07764564554427802,0.085594491553011
2023-03-10,0.11739069596539461,0.10465752567531401,0.07785154117054316,0.08379192386780934,0.15022485867905028,0.1199220450987985,0.10211735632739473,0.10291432927953131,0.1066373892277752,0.09902914168166015,0.07277357199044338,0.13835652100639048,0.15484868753405912,0.12116884965743667,0.10481078388450392,0.12800859174335313,0.05828268944352345,0.06014286205407844,0.0586573877756616,0.07020224104936816,0.13297217339803602,0.10906158834326242,0.07994603570714741,0.08713996397781035
2023-03-13,0.1360229347543859,0.11180453240100002,0.08470939452279413,0.08530085278372476,0.17488682800773314,0.13489171684111823,0.11189231572918551,0.10612811951072038,0.12383007925362519,0.09089860643271375,0.08363857745054767,0.1398011357269727,0.16716337044849297,0.12183485521838266,0.10872029805212037,0.12783320983391006,0.08286655772062373,0.06854640903770856,0.061622954084062355,0.07047694109711727,0.1655567586776347,0.12617898284397297,0.0968696899006516,0.09184448382360418
2023-03-14,0.1323644698658627,0.11052435282276134,0.08535404866941282,0.08527488774306498,0.18063751127680977,0.13258251073540944,0.11415688669646445,0.10721114290608832,0.1490498458337213,0.1113594004117228,0.09811478148307999,0.14233895162945623,0.1753145706582269,0.12415335093896113,0.10990562301053204,0.12806698643640424,0.08869149298741459,0.06930804404015173,0.062494674284466895,0.07015098416302001,0.16547087001698768,0.12739267631049947,0.09906292841994471,0.092625953787013
2023-03-15,0.06011622319272151,0.10812761753927357,0.08270000839870384,0.08521839277727802,0.08877632334640985,0.13212645383243912,0.11266443442202648,0.1071179612045751,0.14544912072852023,0.12640080043209462,0.10275852643449435,0.14317414585145347,0.04604711010647143,0.12733333251190457,0.11173593634296636,0.1281769160256246,0.05880880205034509,0.0686884744525011,0.05831070613948596,0.07037941121393505,0.10857497914342415,0.1201360354291674,0.09913435855889065,0.092734619817475
2023-03-16,0.13609731913274611,0.12296222394192988,0.09304429074036959,0.08798105261208213,0.12490117587311185,0.13785958747850377,0.11157625284127103,0.1069601777200161,0.14841700415231981,0.13509954290742884,0.10871973659471186,0.14215351343771152,0.10871865752908698,0.13312048226377438,0.11036051942637762,0.12710065458924094,0.06831666959447623,0.06839794616580445,0.059176899914181215,0.07029689865996938,0.20426742619614416,0.1595081888257964,0.11514382681089998,0.09833989378560822
2023-03-17,0.1356015027885976,0.11977623969647658,0.09374773307346443,0.08768095757035793,0.12306388866870066,0.132952146371254,0.11206806926083784,0.10668305023485115,0.16369039764350413,0.13454415168225034,0.1080060173067919,0.14229622475753828,0.11566859453626141,0.13988397863998686,0.1135258467312089,0.1277891068467556,0.06545864053635075,0.07220269811947652,0.06130713939169206,0.07063250719239463,0.1963572118968722,0.15838111607768618,0.11509598080577323,0.09791910846678001
2023-03-20,0.12392017574949311,0.12305971138768992,0.0953940455745234,0.08825400737981288,0.09490905851023661,0.13288754282565857,0.10721573291801059,0.10108093614589507,0.1592376886327637,0.13641282419062914,0.1087553183030315,0.13864396434497878,0.11799250502903917,0.14525094920334242,0.11280373093823344,0.12103318090691349,0.05878845084209697,0.07264036351486036,0.06099479933591225,0.06895341249268602,0.1510007706383113,0.1570048291210298,0.11537784845148669,0.09781273779071045
2023-03-21,0.12372449686393384,0.12097298380462325,0.09584505842042117,0.08791515617909525,0.09358686257447314,0.13574664833933736,0.10735022939424081,0.10194850384367148,0.13793027252833445,0.13611655131179723,0.11052375141536523,0.13846436272951346,0.11780679643540691,0.1446062307130835,0.11143513617204513,0.12091223780569518,0.06006392063791111,0.0748416087608512,0.05959651927423801,0.06904555210710897,0.1322877788831393,0.15481466516732031,0.11516985502798863,0.09683642180896569
2023-03-22,0.1293314902736589,0.09728092217449694,0.0971608142939788,0.08830085103550193,0.10088101967706943,0.09627735939707056,0.10807867634186527,0.10228952187030908,0.12530523516160105,0.12847323904587152,0.1136440312366668,0.13920747026762675,0.12511199697510636,0.09304240535532333,0.11236854130174657,0.12130750986488752,0.06016388819125106,0.0569102047350676,0.060018122080725135,0.06893777659853105,0.15815893413506096,0.14243199110593652,0.1186566662845472,0.09743370386499255
