,actual,ols_pred,wls_pred,regime,ols_error,wls_error,ols_abs_error,wls_abs_error,ols_squared_error,wls_squared_error
2024-05-20,0.0007065954020106,-0.0003389406813245989,-0.0005542104249463621,0,0.0010455360833351989,0.0012608058269569622,0.0010455360833351989,0.0012608058269569622,1.093145701555908e-06,1.5896313332886293e-06
2024-05-21,-0.0013476122728719,-0.0006335501521805085,-0.0008408377476719857,0,-0.0007140621206913915,-0.0005067745251999142,0.0007140621206913915,0.0005067745251999142,5.098847122062873e-07,2.568204193915985e-07
2024-05-22,-0.0005211701182829,-0.0005086076082161131,-0.0007313935294687268,0,-1.256251006678691e-05,0.00021022341118582676,1.256251006678691e-05,0.00021022341118582676,1.5781665917812243e-10,4.419388261060519e-08
2024-05-23,-0.0027643117547025,-0.0006109015786846633,-0.0008190834897570075,0,-0.0021534101760178367,-0.0019452282649454924,0.0021534101760178367,0.0019452282649454924,4.63717538617717e-06,3.7839130027428507e-06
2024-05-24,-0.0011575009521852,-0.00047965098385828464,-0.0007394438446394919,0,-0.0006778499683269153,-0.000418057107545708,0.0006778499683269153,0.000418057107545708,4.5948057956080004e-07,1.7477174516948367e-07
2024-05-27,0.0032273023208582,-0.0006039755965997892,-0.0008362340999338041,0,0.003831277917457989,0.004063536420792004,0.003831277917457989,0.004063536420792004,1.4678690480801225e-05,1.6512328243103092e-05
2024-05-28,0.0013134725606132,-0.000773292734062471,-0.0009200141316430267,0,0.002086765294675671,0.0022334866922562265,0.002086765294675671,0.0022334866922562265,4.35458939506284e-06,4.98846280448566e-06
2024-05-29,-0.0009228747019577,-0.0006567181815907778,-0.0007925198352238563,0,-0.0002661565203669222,-0.00013035486673384372,0.0002661565203669222,0.00013035486673384372,7.083929333382788e-08,1.6992391281198156e-08
2024-05-30,-0.0046229986676962,-0.0005999497812623263,-0.0007725418376297497,0,-0.004023048886433874,-0.0038504568300664504,0.004023048886433874,0.0038504568300664504,1.6184922342636833e-05,1.4826017800205378e-05
2024-05-31,0.0031049095212825,-0.00045659971780557417,-0.0007291974667199308,0,0.0035615092390880745,0.003834106988002431,0.0035615092390880745,0.003834106988002431,1.2684348060109715e-05,1.4700376395449075e-05
2024-06-03,0.0016266164009212,-0.000824167628788546,-0.0009732510843537798,0,0.002450784029709746,0.00259986748527498,0.002450784029709746,0.00259986748527498,6.0063423602803416e-06,6.759310940990049e-06
2024-06-04,0.0049939908686396,-0.0005758245405115372,-0.0007153330361266446,0,0.005569815409151137,0.005709323904766244,0.005569815409151137,0.005709323904766244,3.102284369201745e-05,3.2596379449535274e-05
2024-06-05,-0.002342360792412,-0.0007165665612456527,-0.0008154992752085962,0,-0.0016257942311663474,-0.0015268615172034038,0.0016257942311663474,0.0015268615172034038,2.6432068820937747e-06,2.33130609271668e-06
2024-06-06,-0.0006743892561967,-0.0003478089361050784,-0.0005560655188801422,0,-0.0003265803200916216,-0.00011832373731655778,0.0003265803200916216,0.00011832373731655778,1.0665470547114602e-07,1.4000506812557769e-08
2024-06-07,0.0018284745320394,-0.0006153868278046655,-0.0008369167894870835,0,0.0024438613598440654,0.0026653913215264834,0.0024438613598440654,0.0026653913215264834,5.972458346138885e-06,7.104310896868694e-06
2024-06-10,-0.0106629430210322,-0.0007019918935418943,-0.0008667119247674407,0,-0.009960951127490306,-0.009796231096264759,0.009960951127490306,0.009796231096264759,9.922054736425039e-05,9.596614369142464e-05
2024-06-11,-0.0013572604550411,-0.0001383338300710387,-0.0004928356301586398,0,-0.0012189266249700613,-0.0008644248248824601,0.0012189266249700613,0.0008644248248824601,1.4857821170609045e-06,7.472302778730719e-07
2024-06-12,-0.0022258005038267,-0.0007422900717955469,-0.0010023946111976248,0,-0.001483510432031153,-0.0012234058926290751,0.001483510432031153,0.0012234058926290751,2.200803201945258e-06,1.4967219781195442e-06
2024-06-13,0.0067570780683288,-0.000480034119137003,-0.0007187841497005852,0,0.007237112187465803,0.007475862218029385,0.007237112187465803,0.007475862218029385,5.237579281396606e-05,5.588851590295924e-05
2024-06-14,-0.006896604999001,-0.0008613097992437339,-0.0009375279987961739,0,-0.006035295199757266,-0.005959077000204826,0.006035295199757266,0.005959077000204826,3.64247881482131e-05,3.5510598694370146e-05
2024-06-17,-0.0034198826115551,-0.00014633919717270768,-0.0004169402076353554,0,-0.0032735434143823924,-0.0030029424039197446,0.0032735434143823924,0.0030029424039197446,1.0716086485846332e-05,9.017663081259295e-06
2024-06-18,0.0035917077512611,-0.0005612262207064807,-0.0008310379309604543,0,0.004152933971967581,0.004422745682221554,0.004152933971967581,0.004422745682221554,1.724686057552243e-05,1.95606793696094e-05
2024-06-19,0.0001503782682153,-0.0007630306770578375,-0.0009009050304582347,0,0.0009134089452731374,0.0010512832986735348,0.0009134089452731374,0.0010512832986735348,8.343159013049854e-07,1.1051965740699085e-06
2024-06-20,0.0008597736998856,-0.0004995907848194543,-0.0006527658283286094,0,0.0013593644847050544,0.0015125395282142094,0.0013593644847050544,0.0015125395282142094,1.847871802277438e-06,2.287775824410463e-06
2024-06-21,-0.0042057311718622,-0.0006022625184771574,-0.0007580812383148499,0,-0.0036034686533850425,-0.0034476499335473498,0.0036034686533850425,0.0034476499335473498,1.2984986335928612e-05,1.1886290064289046e-05
2024-06-24,-0.0017436051812743,-0.0003878917110969875,-0.0006222973963277587,0,-0.0013557134701773124,-0.0011213077849465411,0.0013557134701773124,0.0011213077849465411,1.8379590132202105e-06,1.2573311485817184e-06
2024-06-25,0.0041983940171401,-0.0005825661896172424,-0.0008039762140014574,0,0.004780960206757343,0.005002370231141558,0.004780960206757343,0.005002370231141558,2.2857580498597215e-05,2.5023707929411246e-05
2024-06-26,-0.0021549847749991,-0.0007784990325542795,-0.0009036952249623265,0,-0.0013764857424448207,-0.0012512895500367736,0.0013764857424448207,0.0012512895500367736,1.8947129991538691e-06,1.5657255380312312e-06
2024-06-27,-0.0027592942995263,-0.00038049356806717964,-0.0005936617162255467,0,-0.00237880073145912,-0.002165632583300753,0.00237880073145912,0.002165632583300753,5.658692919990445e-06,4.689964485853893e-06
2024-06-28,0.0026522078836921,-0.0005215317755550563,-0.0007673382796525477,0,0.0031737396592471565,0.0034195461633446476,0.0031737396592471565,0.0034195461633446476,1.0072623424678258e-05,1.1693295963245099e-05
2024-07-01,0.0024981799769983,-0.000774558440306917,-0.0009441970913302822,0,0.003272738417305217,0.0034423770683285823,0.003272738417305217,0.0034423770683285823,1.0710816748105458e-05,1.1849959880554486e-05
2024-07-02,0.0001717713118486,-0.0006282161478150889,-0.0007823850329397444,0,0.0007999874596636889,0.0009541563447883444,0.0007999874596636889,0.0009541563447883444,6.399799356191623e-07,9.10414330299854e-07
2024-07-03,0.0010528561802207,-0.0005204181094132569,-0.0007091565062320233,0,0.001573274289633957,0.001762012686452723,0.001573274289633957,0.001762012686452723,2.475191990423232e-06,3.1046887072203424e-06
2024-07-04,0.0041682348697401,-0.0006115720475058506,-0.000790607973462335,0,0.00477980691724595,0.004958842843202435,0.00477980691724595,0.004958842843202435,2.2846554166152235e-05,2.4590122343580006e-05
2024-07-05,0.0016094691090687,-0.0006971996545834738,-0.0008131846043213655,0,0.0023066687636521736,0.002422653713390065,0.0023066687636521736,0.002422653713390065,5.320720785208647e-06,5.869251015002672e-06
2024-07-08,0.0014172852076074,-0.0005231297778286562,-0.0006724468792502073,0,0.0019404149854360562,0.0020897320868576074,0.0019404149854360562,0.0020897320868576074,3.7652103157048104e-06,4.366980194842251e-06
2024-07-09,0.000454775922813,-0.0005820519216261284,-0.0007418166529247591,0,0.0010368278444391284,0.0011965925757377591,0.0010368278444391284,0.0011965925757377591,1.0750119790042894e-06,1.431833792310725e-06
2024-07-10,-0.0014935765778125,-0.0005505574488756689,-0.0007188009932304072,0,-0.0009430191289368312,-0.0007747755845820928,0.0009430191289368312,0.0007747755845820928,8.892850775407798e-07,6.002772064645237e-07
2024-07-11,0.0017101581900879,-0.0004740002207673367,-0.0006726738223852108,0,0.002184158410855237,0.0023828320124731107,0.002184158410855237,0.0023828320124731107,4.770547963709674e-06,5.677888399666655e-06
2024-07-12,0.0036358070597757,-0.0006246975600187132,-0.0007869691083036014,0,0.004260504619794413,0.004422776168079301,0.004260504619794413,0.004422776168079301,1.8151899615289536e-05,1.9560949032930227e-05
2024-07-15,0.0011749830043508,-0.000659091300195055,-0.000766226196276137,0,0.0018340743045458549,0.001941209200626937,0.0018340743045458549,0.001941209200626937,3.363828554595361e-06,3.768293160598672e-06
2024-07-16,0.0014706445837825,-0.0005062998235050573,-0.0006421244054807433,0,0.0019769444072875574,0.0021127689892632435,0.0019769444072875574,0.0021127689892632435,3.908309189505552e-06,4.463792801992428e-06
2024-07-17,8.714869009926246e-05,-0.0006015971442366506,-0.0007135764772760745,0,0.000688745834335913,0.000800725167375337,0.000688745834335913,0.000800725167375337,4.743708243150729e-07,6.411607936682614e-07
2024-07-18,0.0034511861306799,-0.0005891367991363999,-0.0006934455454530721,0,0.004040322929816299,0.004144631676132972,0.004040322929816299,0.004144631676132972,1.6324209377199364e-05,1.717797173080481e-05
2024-07-19,-0.0035383348207792,-0.0007824147183168966,-0.000825856955528927,0,-0.0027559201024623036,-0.002712477865250273,0.0027559201024623036,0.002712477865250273,7.595095611155834e-06,7.357536169472678e-06
2024-07-22,-0.0002180690204743,-0.00039486585840303956,-0.0005761511615047831,0,0.00017679683792873956,0.0003580821410304831,0.00017679683792873956,0.0003580821410304831,3.1257121901601e-08,1.2822281972497479e-07
2024-07-23,-0.0008607103043199,-0.0006761045425808562,-0.0008314430955640115,0,-0.00018460576173904382,-2.9267208755888474e-05,0.00018460576173904382,2.9267208755888474e-05,3.407928726725261e-08,8.565695083607549e-10
2024-07-24,-0.0035980238246211,-0.0006684382263728172,-0.0007524123542504975,0,-0.0029295855982482827,-0.0028456114703706023,0.0029295855982482827,0.0028456114703706023,8.582471777463748e-06,8.097504640304742e-06
2024-07-25,-0.0010302791156022,-0.0005830567637922878,-0.0007049510430166653,0,-0.0004472223518099122,-0.00032532807258553464,0.0004472223518099122,0.00032532807258553464,2.0000783195838887e-07,1.058383548122189e-07
2024-07-26,0.001084550105168,-0.0006765880124910044,-0.0008066453618626146,0,0.0017611381176590045,0.0018911954670306147,0.0017611381176590045,0.0018911954670306147,3.1016074694715017e-06,3.576620294517145e-06
2024-07-29,0.0002279279649853,-0.0007028034395450686,-0.0007819573977994864,0,0.0009307314045303686,0.0010098853627847864,0.0009307314045303686,0.0010098853627847864,8.662609473790726e-07,1.0198684459669596e-06
2024-07-30,-0.0031643268838695,-0.0006448935440383144,-0.0007058147022536423,0,-0.0025194333398311855,-0.0024585121816158577,0.0025194333398311855,0.0024585121816158577,6.347544353852922e-06,6.044282147153564e-06
2024-07-31,-0.0003137327528508,-0.0004775238727135281,-0.0006237054943937152,0,0.00016379111986272813,0.0003099727415429152,0.00016379111986272813,0.0003099727415429152,2.6827530945886575e-08,9.608310049963093e-08
2024-08-01,0.0007249515519944,-0.0006979058175309348,-0.0007559664403610745,0,0.0014228573695253348,0.0014809179923554745,0.0014228573695253348,0.0014809179923554745,2.024523094012555e-06,2.1931181000821692e-06
2024-08-02,-0.0033605752741299,-0.0007437441354666729,-0.0006618485774116942,0,-0.002616831138663227,-0.002698726696718206,0.002616831138663227,0.002698726696718206,6.847805208277482e-06,7.283125783579559e-06
2024-08-05,0.011358892636365,-0.0009370134334508914,-0.000591609431974618,0,0.012295906069815891,0.011950502068339617,0.012295906069815891,0.011950502068339617,0.0001511893060777353,0.00014281449968538945
2024-08-06,0.0036727188635254,-0.0013651618585847785,-0.0010316109892472504,0,0.005037880722110179,0.00470432985277265,0.005037880722110179,0.00470432985277265,2.5380242170209376e-05,2.2130719363687948e-05
2024-08-07,-0.0022641777369697,-0.0007508880674033515,-0.0004906813152538342,0,-0.0015132896695663487,-0.001773496421715866,0.0015132896695663487,0.001773496421715866,2.2900456240162287e-06,3.145289557838981e-06
2024-08-08,0.0001747691976465,-0.0005951598539539079,-0.0005495344393132403,0,0.0007699290516004079,0.0007243036369597403,0.0007699290516004079,0.0007243036369597403,5.927907444983036e-07,5.246157585131073e-07
2024-08-09,-0.0011357816835571,-0.0007220726308236979,-0.0007293310093926353,0,-0.0004137090527334021,-0.00040645067416446475,0.0004137090527334021,0.00040645067416446475,1.711551803135689e-07,1.652021505287479e-07
2024-08-12,-0.00017474937162,-0.0006162448280997984,-0.0006263680798610276,0,0.00044149545647979843,0.0004516187082410276,0.00044149545647979843,0.0004516187082410276,1.949182380923056e-07,2.0395945763329442e-07
2024-08-13,0.0020538861067455,-0.0006040599015314524,-0.0006563624770135658,0,0.0026579460082769525,0.0027102485837590656,0.0026579460082769525,0.0027102485837590656,7.064676982915385e-06,7.34544738576802e-06
2024-08-14,0.0055381610934357,-0.0006122951000842689,-0.0006656026251630457,0,0.006150456193519969,0.006203763718598746,0.006150456193519969,0.006203763718598746,3.782811138840814e-05,3.848668427620214e-05
2024-08-15,0.0014746939005724,-0.0006991315337159945,-0.0007121148836981619,0,0.0021738254342883946,0.002186808784270562,0.0021738254342883946,0.002186808784270562,4.7255170187591275e-06,4.782132658962893e-06
2024-08-16,-0.0036826722529137,-0.00044146456065201545,-0.000516590524889303,0,-0.0032412076922616845,-0.003166081728024397,0.0032412076922616845,0.003166081728024397,1.0505427304376314e-05,1.0024073508529952e-05
2024-08-19,0.0047515321311987,-0.00031510331563250224,-0.0004922750291674748,0,0.005066635446831202,0.005243807160366175,0.005066635446831202,0.005243807160366175,2.5670794751086417e-05,2.7497513535107567e-05
2024-08-20,0.0055610198796382,-0.0007822103206794272,-0.0008108864142271334,0,0.006343230200317627,0.006371906293865334,0.006343230200317627,0.006371906293865334,4.0236569374221605e-05,4.060118981780066e-05
2024-08-21,0.00373205584764,-0.0006271603833063293,-0.0006017932811813644,0,0.004359216230946329,0.004333849128821364,0.004359216230946329,0.004333849128821364,1.9002766148145918e-05,1.8782248271385696e-05
2024-08-22,0.002462262065504,-0.0005906931041477331,-0.0005680309201489556,0,0.003052955169651733,0.0030302929856529555,0.003052955169651733,0.0030302929856529555,9.320535267903244e-06,9.182675578897503e-06
2024-08-23,-0.003429972873861,-0.0005204027055605182,-0.0005601787962400258,0,-0.002909570168300482,-0.002869794077620974,0.002909570168300482,0.002869794077620974,8.465598564264095e-06,8.235718047948417e-06
2024-08-26,0.0063457433779813,-0.00032886833901639494,-0.00046426788206008565,0,0.006674611716997695,0.0068100112600413855,0.006674611716997695,0.0068100112600413855,4.455044157268292e-05,4.637625336189046e-05
2024-08-27,-0.0020788509279929,-0.0008308411059435864,-0.0008424498473931162,0,-0.0012480098220493136,-0.001236401080599784,0.0012480098220493136,0.001236401080599784,1.5575285159315593e-06,1.5286876321083136e-06
2024-08-28,0.0011842694816812,-0.00032526841086671037,-0.0004044954419749811,0,0.0015095378925479104,0.0015887649236561812,0.0015095378925479104,0.0015887649236561812,2.2787046490379866e-06,2.5241739826402313e-06
2024-08-29,-0.0047505524821517,-0.0006158890158768412,-0.0007044862841749052,0,-0.004134663466274859,-0.004046066197976796,0.004134663466274859,0.004046066197976796,1.7095441979348033e-05,1.6370651678410404e-05
2024-08-30,-0.0040081121994414,-0.000303948538218954,-0.0004943540804615504,0,-0.0037041636612224465,-0.00351375811897985,0.0037041636612224465,0.00351375811897985,1.372082842912088e-05,1.2346496118696812e-05
2024-09-10,-0.0044913814645816,-0.00041145507910513555,-0.00045101149373592635,0,-0.004079926385476464,-0.004040369970845673,0.004079926385476464,0.004040369970845673,1.6645799310907048e-05,1.6324589501311465e-05
2024-09-11,-0.0014999986599798,-0.00039353537115873925,-0.0005196101603762407,0,-0.0011064632888210606,-0.0009803884996035593,0.0011064632888210606,0.0009803884996035593,1.2242610095087178e-06,9.611616101549182e-07
2024-09-12,-0.0009143102407975,-0.0005533920586555284,-0.0006540676735857775,0,-0.00036091818214197154,-0.0002602425672117225,0.00036091818214197154,0.0002602425672117225,1.3026193420066534e-07,6.772619378894791e-08
2024-09-17,0.0036992623548851,-0.0004127642064993953,-0.0004226783517410728,0,0.004112026561384496,0.004121940706626173,0.004112026561384496,0.004121940706626173,1.69087624415316e-05,1.6990395188941872e-05
2024-09-18,-0.0005785653284485,-0.0006634890247727164,-0.0006361691634489146,0,8.492369632421637e-05,5.760383500041455e-05,8.492369632421637e-05,5.760383500041455e-05,7.2120341973677215e-09,3.3182018067549845e-09
2024-09-19,-0.0007449134913267,-0.00039186437029034907,-0.00046773656600181194,0,-0.0003530491210363509,-0.000277176925324888,0.0003530491210363509,0.000277176925324888,1.2464368186453995e-07,7.682704793255855e-08
2024-09-20,0.004232548367,-0.0004775623668878741,-0.000575451279374945,0,0.004710110733887874,0.004807999646374945,0.004710110733887874,0.004807999646374945,2.218514312548577e-05,2.31168605995416e-05
2024-09-23,-0.0001005034733553,-0.0006755093987663953,-0.0006986674355430655,0,0.0005750059254110953,0.0005981639621877655,0.0005750059254110953,0.0005981639621877655,3.3063181425787003e-07,3.578001256601666e-07
2024-09-24,-0.0044099749781579,-0.0003762288891205711,-0.00046327357960574826,0,-0.004033746089037329,-0.003946701398552152,0.004033746089037329,0.003946701398552152,1.6271107510823947e-05,1.557645192933351e-05
2024-09-25,0.0071257817402354,-0.0003197100367733289,-0.0004952488486472189,0,0.007445491777008729,0.007621030588882619,0.007445491777008729,0.007621030588882619,5.5435347801504604e-05,5.808010723668456e-05
2024-09-26,-0.0053908146634261,-0.0008660882082096507,-0.0008687308390522458,0,-0.004524726455216449,-0.004522083824373854,0.004524726455216449,0.004522083824373854,2.0473149494535615e-05,2.0449242114663665e-05
2024-09-27,0.0041380931241585,-0.000145235059507344,-0.0002757451884268056,0,0.004283328183665844,0.0044138383125853055,0.004283328183665844,0.0044138383125853055,1.834690032898614e-05,1.9481968649645898e-05
2024-09-30,-0.0006591266714528,-0.0008115070475485104,-0.0008384848031815142,0,0.00015238037609571038,0.0001793581317287141,0.00015238037609571038,0.0001793581317287141,2.321977901907014e-08,3.216933941721476e-08
2024-10-01,-0.0029778807029176,-0.0004574490829929772,-0.0004702093080848063,0,-0.002520431619924623,-0.0025076713948327936,0.002520431619924623,0.0025076713948327936,6.352575550715859e-06,6.288415824462648e-06
2024-10-02,-0.0065491892716027,-0.00047716609852875547,-0.0005560610018319549,0,-0.006072023173073944,-0.005993128269770745,0.006072023173073944,0.005993128269770745,3.686946541434697e-05,3.591758645792529e-05
2024-10-03,-0.0013930498135304,-0.0004480438102676508,-0.0005624608629596101,0,-0.0009450060032627493,-0.00083058895057079,0.0009450060032627493,0.00083058895057079,8.930363462026354e-07,6.898780048102862e-07
2024-10-04,-0.001170496752617,-0.0007325559296733089,-0.0008092869571498881,0,-0.0004379408229436911,-0.0003612097954671119,0.0004379408229436911,0.0003612097954671119,1.9179216440059742e-07,1.3047251634139282e-07
2024-10-07,-0.0055464391100821,-0.0007258617712275452,-0.0007089394977473058,0,-0.004820577338854555,-0.004837499612334794,0.004820577338854555,0.004837499612334794,2.3237965879878064e-05,2.3401402499339287e-05
2024-10-08,0.0001097037175236,-0.0005226801977908978,-0.0006033462239553954,0,0.0006323839153144978,0.0007130499414789953,0.0006323839153144978,0.0007130499414789953,3.9990941634849396e-07,5.084402190431986e-07
2024-10-09,0.0,-0.0008357906173032973,-0.0008519903628888533,0,0.0008357906173032973,0.0008519903628888533,0.0008357906173032973,0.0008519903628888533,6.985459559722269e-07,7.258875784554798e-07
2024-10-10,-0.0029590431965937,-0.0007152643075289439,-0.0007125153447888037,0,-0.002243778889064756,-0.002246527851804896,0.002243778889064756,0.002246527851804896,5.03454370301267e-06,5.046887388935121e-06
2024-10-11,-0.0008642155597103,-0.00058631818367477,-0.0006424091555800216,0,-0.00027789737603553,-0.00022180640413027846,0.00027789737603553,0.00022180640413027846,7.722695160743277e-08,4.919808091320441e-08
2024-10-14,-0.000775923506742,-0.0007159782191188632,-0.0007646438027724214,0,-5.994528762313684e-05,-1.1279703969578592e-05,5.994528762313684e-05,1.1279703969578592e-05,3.5934375082206024e-09,1.2723172164132705e-10
2024-10-15,-0.0014848102885222,-0.0006871126303441636,-0.0007030971293403265,0,-0.0007976976581780365,-0.0007817131591818736,0.0007976976581780365,0.0007817131591818736,6.363215538627235e-07,6.110754632381052e-07
2024-10-16,-0.002299151620178,-0.0006308275098786538,-0.0006798275173856298,0,-0.0016683241102993462,-0.00161932410279237,0.0016683241102993462,0.00161932410279237,2.783305337006105e-06,2.622210549884314e-06
2024-10-17,-0.0019897641570457,-0.0006221336183574932,-0.0007006582937807343,0,-0.0013676305386882068,-0.0012891058632649656,0.0013676305386882068,0.0012891058632649656,1.8704132903525947e-06,1.6617939267041121e-06
2024-10-18,-0.003036945137004,-0.0006214943893490974,-0.0007208146175315633,0,-0.0024154507476549024,-0.0023161305194724364,0.0024154507476549024,0.0023161305194724364,5.834402314346627e-06,5.364460583231658e-06
2024-10-21,0.003601857738963,-0.0006139194277303938,-0.0007271164285206641,0,0.004215777166693394,0.004328974167483664,0.004215777166693394,0.004328974167483664,1.777277711921338e-05,1.8740017342740884e-05
2024-10-22,-0.0046841783587432,-0.0008960527242102066,-0.0009080187087457485,0,-0.0037881256345329932,-0.003776159649997451,0.0037881256345329932,0.003776159649997451,1.4349895823005993e-05,1.4259381702268873e-05
2024-10-23,-0.0019021563077478,-0.00045975363151326483,-0.0005634249910508477,0,-0.0014424026762345351,-0.0013387313166969522,0.0014424026762345351,0.0013387313166969522,2.0805254804085493e-06,1.7922015383051553e-06
2024-10-24,-0.0015536373352375,-0.0007422889231295275,-0.0008323544698290641,0,-0.0008113484121079725,-0.0007212828654084358,0.0008113484121079725,0.0007212828654084358,6.582862458301283e-07,5.202489719318038e-07
2024-10-25,0.004040108121261,-0.0007358016560549082,-0.0007851740920832738,0,0.004775909777315908,0.004825282213344274,0.004775909777315908,0.004825282213344274,2.2809314201061685e-05,2.3283348438416616e-05
2024-10-28,-0.0025512817216714,-0.0009434028613871838,-0.0009120999083046126,0,-0.0016078788602842163,-0.0016391818133667875,0.0016078788602842163,0.0016391818133667875,2.5852744293488704e-06,2.6869170172724298e-06
2024-10-29,0.0018695482944515,-0.0005476570049419977,-0.0006143444610528503,0,0.002417205299393498,0.00248389275550435,0.002417205299393498,0.00248389275550435,5.842881459416009e-06,6.1697232208469935e-06
2024-10-30,0.0003570095333019,-0.0008969863788860352,-0.0008937626963218283,0,0.0012539959121879351,0.0012507722296237283,0.0012539959121879351,0.0012507722296237283,1.5725057477840516e-06,1.5644311703979124e-06
2024-10-31,0.0035555281178907,-0.0008062009309088514,-0.0007509991053326553,0,0.004361729048799551,0.004306527223223355,0.004361729048799551,0.004306527223223355,1.9024680295141837e-05,1.854617672436386e-05
2024-11-01,0.0024788833789448,-0.0009567127982042325,-0.0008865799771910158,0,0.0034355961771490324,0.0033654633561358157,0.0034355961771490324,0.0033654633561358157,1.1803321092441046e-05,1.1326343601492947e-05
2024-11-04,-0.0010661677399958,-0.0008281767278275441,-0.0007591340612385344,0,-0.00023799101216825577,-0.0003070336787572655,0.00023799101216825577,0.0003070336787572655,5.663972187287087e-08,9.426967989121971e-08
2024-11-05,-4.3521069384201406e-05,-0.0006626482427615065,-0.0006852617131563772,0,0.000619127173377305,0.0006417406437721758,0.000619127173377305,0.0006417406437721758,3.8331845681417154e-07,4.118310538691266e-07
2024-11-06,0.0055393324297111,-0.0007253498588467198,-0.0008414387982168831,0,0.00626468228855782,0.006380771227927983,0.00626468228855782,0.006380771227927983,3.924624417657004e-05,4.0714241463153586e-05
2024-11-07,-0.018589622934532,-0.0008602021230851017,-0.0008990911705852479,1,-0.0177294208114469,-0.017690531763946752,0.0177294208114469,0.017690531763946752,0.0003143323623093664,0.000312954914091209
2024-11-08,0.005769485943921,0.0002164607247891307,-0.00020332583920414717,1,0.005553025219131869,0.005972811783125147,0.005553025219131869,0.005972811783125147,3.0836089084314545e-05,3.5674480596638594e-05
2024-11-11,-0.0074639193703969,-0.0012832240463579148,-0.001388982154055771,1,-0.006180695324038985,-0.006074937216341129,0.006180695324038985,0.006074937216341129,3.820099468859737e-05,3.69048621824865e-05
2024-11-12,-0.0047248235686742,-0.00025110786803658774,-0.0004970330585372618,1,-0.004473715700637613,-0.004227790510136938,0.004473715700637613,0.004227790510136938,2.0014132170131487e-05,1.7874212597603952e-05
2024-11-13,-0.0044796439667154,-0.0006424618421707059,-0.000906467935687997,1,-0.0038371821245446937,-0.003573176031027403,0.0038371821245446937,0.003573176031027403,1.472396665692533e-05,1.2767586948708744e-05
2024-11-14,-0.0049668645486947,-0.0005956620506319452,-0.0008388466036038733,1,-0.0043712024980627545,-0.004128017945090826,0.0043712024980627545,0.004128017945090826,1.9107411279070064e-05,1.704053215499189e-05
2024-11-15,-0.0032274490359624,-0.0006162451869258454,-0.0008274388517173389,1,-0.0026112038490365545,-0.002400010184245061,0.0026112038490365545,0.002400010184245061,6.8183855412233175e-06,5.7600488844800125e-06
2024-11-18,0.0003476022525805,-0.0006769807178959018,-0.0008731800978425016,1,0.0010245829704764017,0.0012207823504230015,0.0010245829704764017,0.0012207823504230015,1.049770263390247e-06,1.490309547104308e-06
2024-11-19,0.0057892298428069,-0.0007886219549178131,-0.0009018018109648756,1,0.006577851797724713,0.0066910316537717755,0.006577851797724713,0.0066910316537717755,4.3268134272830234e-05,4.476990459177586e-05
2024-11-20,0.0011979117760981,-0.0009507961985981172,-0.0009444014476705202,1,0.002148707974696217,0.0021423132237686202,0.002148707974696217,0.0021423132237686202,4.6169459605231196e-06,4.589505948733898e-06
2024-11-21,-0.0058066942883498,-0.00064744709005766,-0.0007038682251008199,1,-0.00515924719829214,-0.00510282606324898,0.00515924719829214,0.00510282606324898,2.66178316530853e-05,2.6038833831773085e-05
2024-11-22,-0.007313280467159,-0.0004319650099173452,-0.0006537997563572599,1,-0.006881315457241655,-0.00665948071080174,0.006881315457241655,0.00665948071080174,4.735250242207293e-05,4.434868333754045e-05
2024-11-25,0.0010054927377039,-0.00047512461865384197,-0.0007541687500555805,1,0.001480617356357742,0.0017596614877594804,0.001480617356357742,0.0017596614877594804,2.1922277559477887e-06,3.096408551503908e-06
2024-11-26,-0.0034002086829326,-0.0008338651939509729,-0.0009931265380862414,1,-0.002566343488981627,-0.0024070821448463585,0.002566343488981627,0.0024070821448463585,6.5861189034383895e-06,5.794044452038146e-06
2024-11-27,0.0044802568330072,-0.00045701241850811436,-0.0006567642990852209,1,0.004937269251515314,0.005137021132092421,0.004937269251515314,0.005137021132092421,2.437662766195859e-05,2.6388986111564095e-05
2024-11-28,0.0067686941927987,-0.000860503458771134,-0.0009508096081587723,1,0.007629197651569834,0.007719503800957472,0.007629197651569834,0.007719503800957472,5.820465680671868e-05,5.959073893299686e-05
2024-11-29,5.281773593705406e-05,-0.0007438898043247612,-0.000772892808987174,1,0.0007967075402618152,0.000825710544924228,0.0007967075402618152,0.000825710544924228,6.34742904710032e-07,6.817979039990656e-07
2024-12-02,-0.0016992399754418,-0.0004307766066540571,-0.0005654451184400508,1,-0.001268463368787743,-0.0011337948570017491,0.001268463368787743,0.0011337948570017491,1.6089993179563497e-06,1.2854907777636166e-06
2024-12-03,-0.0041671175681721,-0.0005209898471203572,-0.000712108431492726,1,-0.003646127721051743,-0.003455009136679374,0.003646127721051743,0.003455009136679374,1.3294247358221976e-05,1.1937088134537955e-05
2024-12-04,0.0009139811661724,-0.0004555537996423117,-0.0006886158313316996,1,0.0013695349658147116,0.0016025969975040997,0.0013695349658147116,0.0016025969975040997,1.8756260225891032e-06,2.5683171364091554e-06
2024-12-05,0.0003153593821823,-0.0007053889214741265,-0.0008612422676600221,1,0.0010207483036564265,0.001176601649842322,0.0010207483036564265,0.001176601649842322,1.0419270994174723e-06,1.3843914424116742e-06
